Unnamed: 0,word,gb_audio_url,us_audio_url
30726,floorwalker,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd11/epd11357.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus11/eus11124.mp3
16944,hither,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhir/ukhire_026.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hit/hithe/hither.mp3
13079,reprehension,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24064.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usrepr4120.mp3
26513,longus,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000644.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000644.mp3
32829,perkily,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperki001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usper/uspereg019.mp3
5983,multiuser,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06578.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06578.mp3
78,narwhal,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd19/epd19933.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnarw3190.mp3
33168,piazza,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpia/ukpiano003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspho/usphono028.mp3
26216,linchpin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklil/uklilt_030.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lin/linch/linchpin.mp3
5289,Mississippian,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmiss0869.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmiss3050.mp3
23527,downcast,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdou/ukdoubl026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdot/usdote_017.mp3
11808,swaggeringly,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksus/uksuspi016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussur/ussurin029.mp3
20764,couscous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcou/ukcouri016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscou/uscount027.mp3
9999,sorcery,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksoo/uksoon_026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sor/sorce/sorcery.mp3
11001,straggly,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstore027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstove004.mp3
18471,cf.,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31461.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00358.mp3
28890,agitator,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukagi/ukagita005.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/agi/agita/agitator.mp3
30244,assiduous,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukass/ukassau019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usasp/usaspid012.mp3
380,neutralize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/ukneu/ukneuro015.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/neu/neutr/neutralize.mp3
36097,engorged,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00397.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00676.mp3
26070,liaison,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklev/uklevel023.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lia/liais/liaison.mp3
13788,rosella,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukroo/ukrooke028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrom/usrom__027.mp3
5733,motivator,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06536.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06536.mp3
19407,cod,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoc/ukcocke016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cod/cod_0/cod_01_00.mp3
29562,another,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukano/ukanore004.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ano/anoth/another.mp3
22155,denitrify,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31139.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31139.mp3
15632,intimidated,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00748.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld00748.mp3
24028,Jeep,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjau/ukjaund025.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jee/jeep_/jeep.mp3
15968,italicize,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiso/ukisola022.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ita/itali/italicize.mp3
26662,lumbago,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukluc/uklucki022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usls_/usls___025.mp3
27262,whiplash,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhich019.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/whi/whipl/whiplash.mp3
2072,-bedroomed,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31046.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31046.mp3
6419,tapas,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktan/uktanke019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustan/ustanne008.mp3
21555,daring,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdap/ukdappl007.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dar/darin/daring.mp3
15111,innocuously,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinn/ukinnin009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/using/usinglo023.mp3
23552,downsizing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00459.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00459.mp3
31938,packet,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukozo/ukozone025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73389.mp3
16433,hatchery,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhas/ukhasty007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushar/usharmo019.mp3
17297,housemistress,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01870.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01870.mp3
9598,smelly,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksma/uksmash007.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sme/smell/smelly.mp3
33142,phubber,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukphub0832.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usphub0930.mp3
4593,meh,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0999.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1452.mp3
1311,virement,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317vireuk4422.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usvire5461.mp3
21057,crook,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcro/ukcrocu009.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cro/crook/crook.mp3
21173,cryptically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcru/ukcrumb024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscro/uscrowe018.mp3
30283,asthmatically,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukass/ukassiz024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usasp/usaspid028.mp3
14329,impenetrably,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimpar026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usimm/usimmob024.mp3
29477,angst,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukang/ukangel025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70209.mp3
20150,consciousness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconsc007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/consc/consciousness.mp3
4229,markka,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd18/epd18376.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01220.mp3
26146,lifeline,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklic/uklicen026.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lif/lifel/lifeline.mp3
35695,elan,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeig/ukeight018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usego/usegos_008.mp3
31060,forty,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukfortn010.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75758.mp3
21654,deal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukddt/ukddt__020.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dea/deal_/deal.mp3
26308,literary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklis/uklisp_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lit/liter/literary.mp3
21178,cryptologist,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcryp0370.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uscryp0420.mp3
8316,tsarina,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktru/uktrust020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustru/ustrust007.mp3
3224,bradawl,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboy/ukboyfr017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbra/usbraci003.mp3
12816,rehearse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukreg/ukregul014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75913.mp3
10936,stonefish,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstoma006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstock007.mp3
31653,gathering,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgas/ukgastr014.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/gat/gathe/gathering.mp3
16949,hiya,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhiv/ukhive_003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/uship/ushippo017.mp3
2109,befuddled,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbee/ukbeer_014.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bef/befud/befuddled.mp3
12458,recapitulate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukreb/ukrebui011.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rec/recap/recapitulate.mp3
4929,microgram,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmet/ukmetie029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72989.mp3
20110,conjurer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconje010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconfe028.mp3
28271,abstain,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabs/ukabsor002.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/abs/absta/abstain.mp3
21735,decent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecad027.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dec/decen/decent.mp3
37319,oestrogen,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32565.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/est/estro/estrogen.mp3
20396,converge,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconva016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conve/converge.mp3
26292,listener,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklis/uklisp_005.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lis/liste/listener.mp3
29584,antechamber,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukano/ukanore021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70223.mp3
13100,reprocess,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrep/ukrepos025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrep/usrepo_013.mp3
6418,tap,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktan/uktanke018.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tap/tap__/tap.mp3
32783,pericardium,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000865.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000865.mp3
18162,casein,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcase0263.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscase0797.mp3
128,nature,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknat/uknativ015.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nat/natur/nature.mp3
32358,passivization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpas/ukpassi005.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73443.mp3
34154,precociously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukpreci009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspr_/uspr___028.mp3
21259,cumulate,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcumu0376.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uscumu0426.mp3
10142,sparsely,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspa/uksparr004.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spa/spars/sparsely.mp3
15991,-ity,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd15/epd15553.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus15/eus15274.mp3
19765,compatible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompa010.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70914.mp3
24346,um,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukelu/ukeluci009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/um_/um___/um.mp3
6102,Myanmar,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04249.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04252.mp3
24089,jillaroo,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjet/ukjetsa026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjil/usjilla001.mp3
30109,arthroscopy,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000074.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000074.mp3
22901,discrepancy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisco024.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/discr/discrepancy.mp3
13330,retire,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukret/ukretar020.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ret/retir/retire.mp3
8350,tuktuk,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319uktukt1616.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319ustukt1796.mp3
17138,honourable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhon/ukhonor004.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hon/honor/honorable.mp3
4516,med,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0994.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmea/usmeand020.mp3
18376,cellulose,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcel/ukceleb022.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75505.mp3
20257,consummate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconst022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/consu/consummate_01_00.mp3
36273,EPG,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukepe/ukepee_002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usent/usentre010.mp3
11092,stridently,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrep026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usstr/usstrep014.mp3
17670,cadmium,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcad/ukcad__011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscad/uscad__007.mp3
37364,offside,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1112.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usoffs3374.mp3
23597,drafty,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdoz/ukdozen018.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dra/draft/drafty.mp3
14451,improve,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimpra030.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/imp/impro/improve.mp3
11643,superstructure,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksup/uksuper027.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sup/super/superstructure.mp3
3570,budgetary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbud/ukbuddh008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbru/usbrunc025.mp3
13316,retention,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukret/ukretar004.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ret/reten/retention.mp3
17103,homophone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhom/ukhomon004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushol/usholly024.mp3
13893,rucksack,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukruc/ukrucks001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrsi/usrsi__013.mp3
31984,paint,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpai/ukpaink007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73396.mp3
14629,inconsistent,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincon014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72379.mp3
17309,hove,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhou/ukhouse022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushou/ushouse007.mp3
29920,arbor,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usaqu/usaquat012.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukaqu/ukaquat023.mp3
24174,joviality,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjol/ukjolli025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjoi/usjoine022.mp3
25986,lenis,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17071.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus16/eus16776.mp3
20770,covariate,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcova0355.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uscova0403.mp3
1325,virtualize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317virtuk4424.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usvirt5467.mp3
36434,escapist,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukesc/ukescap004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/userr/userron010.mp3
29335,amputation,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31161.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/amp/amput/amputation.mp3
25690,lap,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklan/uklangu016.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lap/lap__/lap.mp3
28394,accurately,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacc/ukaccou016.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acc/accur/accurately.mp3
18040,cardiothoracic,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000174.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000174.mp3
19052,citywide,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31490.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cit/cityw/citywide.mp3
2952,bollocking,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboe/ukboer_027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00249.mp3
21224,cuesta,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukcues0379.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscues1218.mp3
956,variability,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01687.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01687.mp3
16731,herbage,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317herbuk1849.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usherb2278.mp3
3602,bulky,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbul/ukbulbo010.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bul/bulky/bulky.mp3
9817,socioeconomically,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksob/uksober017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussoa/ussoake011.mp3
11783,suspiciously,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksus/uksuspi001.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sus/suspi/suspiciously.mp3
11998,synergize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317syneuk3974.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussyne4904.mp3
19138,claustrophobic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcla/ukclass008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/claus/claustrophobic.mp3
36629,evanescent,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeur/ukeuro_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eva/evane/evanescent.mp3
30723,flak,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfla/ukflacc002.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fla/flack/flack.mp3
28534,adder,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukada/ukadapt010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usacq/usacqui023.mp3
19813,compliant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompe027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/compl/compliant.mp3
37514,openly,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoom/ukoomph022.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75229.mp3
23080,dispossess,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdispl013.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/dispo/dispossess.mp3
36792,execrably,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexc/ukexcre016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usexc/usexcit012.mp3
17689,cagoule,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcad/ukcad__027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscad/uscad__015.mp3
2548,bioterrorist,https://dictionary.cambridge.org/media/english/uk_pron/c/ca2/ca2uk/ca2uk012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ca2/ca2us/ca2us017.mp3
9236,situation,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksit/uksitua002.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sit/situa/situation.mp3
24114,jobless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjim/ukjimda018.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/job/joble/jobless.mp3
697,noted,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknos/uknosh_019.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/not/noted/noted.mp3
37236,obtuseness,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobs/ukobsti018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uso/usobs/usobser018.mp3
3486,browbeat,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbro/ukbroug004.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bro/browb/browbeat.mp3
25533,labneh,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uklabn2257.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uslabn2535.mp3
11207,sturdily,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usstr/usstron029.mp3
32846,permission,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperki014.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/permi/permission.mp3
33600,plunder,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukplu/ukplump002.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/plu/plund/plunder.mp3
25579,laddie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklac/uklacta011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslab/uslabou020.mp3
