Unnamed: 0,word,gb_audio_url,us_audio_url
24724,undisputable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317undiuk4303.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usundi5322.mp3
15107,innocence,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinn/ukinnin005.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inn/innoc/innocence.mp3
8492,twiddle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktux/uktuxed023.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/twi/twidd/twiddle.mp3
26682,lump,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklum/uklumin004.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lum/lump_/lump.mp3
3972,maladministration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmai/ukmains028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmai/usmaide022.mp3
20426,convivially,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconve017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconve013.mp3
8635,safflower,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksaf/uksafek005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussac/ussackc023.mp3
2868,boardroom,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukblu/ukblunt024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbo_/usbo___004.mp3
18581,chargrilled,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00218.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00367.mp3
30606,avulsion,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000101.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000101.mp3
25637,LAN,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00063.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ca2/ca2us/ca2us063.mp3
1594,backwater,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbac/ukbacks008.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bac/backw/backwater.mp3
29818,applied,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappen022.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/app/appli/applied.mp3
20018,confident,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukcondu025.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/confi/confident.mp3
7946,transformer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrans011.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transformer.mp3
31602,garnish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgar/ukgarne003.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/gar/garni/garnish.mp3
32735,perceptive,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpen/ukpente026.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perce/perceptive.mp3
16429,hatband,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhas/ukhasty003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushar/usharmo016.mp3
20440,cooked,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconve029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconve017.mp3
25739,latch,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklat/uklat__002.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lat/latch/latch.mp3
6227,zoological,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzit/ukzit__013.mp3,https://dictionary.cambridge.org/media/english/us_pron/z/zoo/zoolo/zoological.mp3
26868,wank,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwal/ukwalla023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02234.mp3
8251,troublesome,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktro/uktropi017.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tro/troub/troublesome.mp3
7250,thither,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthi/ukthirt008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74548.mp3
34159,precondition,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukpreci016.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/preco/precondition.mp3
14643,inconvenience,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincon028.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inc/incon/inconvenience.mp3
24787,unexpected,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukune/ukuneve007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/une/unexp/unexpected.mp3
10372,spoilt,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukspoi1478.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usspoi1633.mp3
30950,forego,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforef006.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/for/forgo/forgo.mp3
29054,Algerian,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04006.mp3
28889,agitation,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukagi/ukagita004.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/agi/agita/agitation.mp3
10595,stalactite,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstair007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74364.mp3
4477,meandering,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmcc/ukmccar018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmau/usmauri030.mp3
5268,misplaced,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmis/ukmisha028.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mis/mispl/misplaced.mp3
11262,subduction,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216subduk1945.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sub/subdu/subduction.mp3
31862,gestate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukger/ukgerma016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72021.mp3
19591,coloured,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcol/ukcolor008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/col/color/colored.mp3
14960,inflectional,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukinfl0868.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinfl2473.mp3
26279,liquidity,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklin/uklink_025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslin/uslinte010.mp3
13226,respect,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresou008.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/respe/respect.mp3
10008,sorority,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksor/uksorel004.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74313.mp3
28759,AFC,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216afcuk0036.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usafc0079.mp3
36624,evaluation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeur/ukeuro_015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71672.mp3
25072,unplaced,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunm/ukunmen024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunj/usunjus023.mp3
35419,earwig,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukear/ukearma028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usear/useardr027.mp3
9795,sobering,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnows029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30290.mp3
20867,crammer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcra/ukcradl013.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0524.mp3
1711,Baltic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00012.mp3
20145,conscientious,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconsc002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/consc/conscientious.mp3
23640,dray,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdra/ukdram_030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdra/usdrawb003.mp3
11359,subtalar,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001101.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001101.mp3
23185,distractingly,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdist1372.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdist1413.mp3
20233,construction,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconst002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/const/construction.mp3
24075,Jewish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjet/ukjetsa012.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jew/jewis/jewish.mp3
12998,renown,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukren/ukrenni005.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ren/renow/renown.mp3
33442,plantarflexion,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000890.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000890.mp3
2963,bolus,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukbolu0197.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbolu0601.mp3
37246,occidental,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobs/ukobsti026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uso/usobs/usobser021.mp3
9369,slackness,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksku/ukskunk021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usski/usskis_027.mp3
32920,Perthshire,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukpert1058.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspert3650.mp3
1352,vision,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvis/ukvisco005.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vis/visio/vision.mp3
28622,admonitory,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadm/ukadmon001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usade/usadept027.mp3
20498,copywriter,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcop/ukcop__023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscoo/uscoos_014.mp3
28003,kitschy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkit/ukkit__007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usk/uskil/uskillj026.mp3
29798,appendage,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappen002.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70283.mp3
11599,superfood,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31461.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31461.mp3
25450,urinal,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuri/ukuric_002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uri/urina/urinal.mp3
5118,minimal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmin/ukmindl024.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/min/minim/minimal.mp3
24232,jujitsu,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjim/ukjimda013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjil/usjilla011.mp3
10532,squish,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksqu/uksquee018.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/squ/squis/squish.mp3
22020,delinquent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdel/ukdelig008.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/del/delin/delinquent.mp3
20222,constitutionality,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0321.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/const/constitutionality.mp3
19915,concessionaire,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconce026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscom/uscompr020.mp3
32366,paste,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpas/ukpassi013.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pas/paste/paste.mp3
31955,paediatric,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpad/ukpaddl009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspad/uspaddy005.mp3
30004,Aries,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarg/ukargyb004.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ari/aries/aries.mp3
28036,knickerbockers,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkne/ukkneel008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usk/uskkk/uskkk__012.mp3
10177,specialized,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspeci003.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spe/speci/specialized.mp3
12083,radiator,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrad/ukradia007.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rad/radia/radiator.mp3
8077,tremendously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktre/uktreac027.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tre/treme/tremendously.mp3
3570,budgetary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbud/ukbuddh008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbru/usbrunc025.mp3
32950,pessimist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperv_017.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pes/pessi/pessimist.mp3
22185,deodorant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukden/ukdensi013.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/deo/deodo/deodorant.mp3
15907,irritation,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukirr/ukirres019.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/irr/irrit/irritation.mp3
19688,commissioner,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcommi008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/commi/commissioner.mp3
21068,crosier,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcro/ukcrocu018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71088.mp3
30889,foothill,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfoo/ukfootf002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfog/usfogho018.mp3
23226,diurnal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisun014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdis/usdisun010.mp3
31437,funder,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0436.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usfund1967.mp3
4193,margarita,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanuf026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usman/usmanni021.mp3
7944,transformation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrans010.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transformation.mp3
7539,titration,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd27/epd27970.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus27/eus27471.mp3
5911,multicolored,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usmult0800.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukmult0713.mp3
6865,testosterone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukter/ukterri026.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tes/testo/testosterone.mp3
17494,hydrochlorofluorocarbon,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0189.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/csd/csds0/csds0189.mp3
37459,oncological,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd20/epd20913.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usonco3393.mp3
9700,sniffle,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksne/uksneak013.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sni/sniff/sniffle.mp3
23328,dodder,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdodd1377.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdodd1425.mp3
24022,JCB,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjau/ukjaund019.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1246.mp3
10567,stag,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstabl012.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stag_/stag.mp3
16911,hipster,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd14/epd14105.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus13/eus13834.mp3
14300,impanel,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemo/ukemolu010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usemb/usember027.mp3
3736,bustard,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukbust0772.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usbust0726.mp3
34015,pothole,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpos/ukpostw020.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pot/potho/pothole.mp3
479,nightly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkne/ukkneel015.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nig/night/nightly.mp3
22644,diffract,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdif/ukdiffi005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdif/usdiffi003.mp3
32390,pate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatch006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73446.mp3
31816,geometrically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgeo/ukgeogr011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgen/usgenti009.mp3
25157,unrest,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunr/ukunrec017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unr/unres/unrest.mp3
27920,kiddo,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukkidd2229.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uskidd2494.mp3
26575,Louisiana,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukloui0801.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usloui2810.mp3
2241,benign,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukben/ukbenev006.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/ben/benig/benign.mp3
33423,plait,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpla/ukplain003.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pla/plait/plait.mp3
21576,dashi,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317dashuk1036.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdash1263.mp3
31837,gerbil,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgeo/ukgeogr023.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/ger/gerbi/gerbil.mp3
32923,pertinent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperso023.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75867.mp3
26491,long,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklon/uklonel004.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lon/long_/long.mp3
3271,bravura,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbra/ukbrain030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70597.mp3
2519,biomimicry,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317biomuk0439.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbiom0524.mp3
16615,heckle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhea/ukheave013.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hec/heckl/heckle.mp3
28158,abbreviation,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka__/uka____027.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/abb/abbre/abbreviation.mp3
30275,astatine,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukasta0093.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usasta0293.mp3
8992,scatterbrain,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksca/ukscarl010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussca/usscabr018.mp3
10312,spiralize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317spiruk3786.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usspir4675.mp3
4436,mayo,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmayo0834.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmayo2923.mp3
21757,decimal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecep010.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dec/decim/decimal.mp3
33724,politically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpol/ukpolar026.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pol/polit/politically.mp3
22842,disciplined,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk03/cuk03129.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld2s039.mp3
26375,loamy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloa/ukload_007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslit/uslitig012.mp3
33873,porcupine,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpop/ukpopsi016.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/por/porcu/porcupine.mp3
20044,confluence,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconfi019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconfe012.mp3
5342,mixture,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmix/ukmixed003.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mix/mixtu/mixture.mp3
32312,participatory,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpar/ukparsi020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73434.mp3
11204,stupidity,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74397.mp3
20933,crèche,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcre/ukcream013.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cre/crech/creche.mp3
33237,pigmentation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpic/ukpictu029.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pig/pigme/pigmentation.mp3
19427,coeducation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoc/ukcocke030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscoc/uscocka018.mp3
17309,hove,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhou/ukhouse022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushou/ushouse007.mp3
14513,inaugural,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukina/ukinaug001.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ina/inaug/inaugural.mp3
30358,atoll,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukasu/ukasund029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usatc/usatcho009.mp3
35979,enceinte,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukence0499.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usence1642.mp3
25040,unmute,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukunmu4278.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usunmu4402.mp3
36258,EOB,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukeob1490.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121useob1575.mp3
30608,aw,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0116.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0139.mp3
34347,presumptuous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprese023.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/presu/presumptuous.mp3
25477,uselessness,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuri/ukuric_027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usuru/usurugu007.mp3
